# 391
9.984586668665639264e-01 -3.922954786392238852e-02
9.977809823015399981e-01 -4.705415665925702373e-02
9.969804777275896868e-01 -5.486715554552244051e-02
9.960573506572389935e-01 -6.266661678215187936e-02
9.950118288582786574e-01 -7.045061596879106935e-02
9.938441702975688852e-01 -7.821723252011508754e-02
9.925546630773871559e-01 -8.596455013970441539e-02
9.911436253643444161e-01 -9.369065729286235600e-02
9.896114053108824304e-01 -1.013936476782562046e-01
9.879583809693737173e-01 -1.090716206982711850e-01
9.861849601988386116e-01 -1.167226819279526262e-01
9.842915805643155380e-01 -1.243449435824271893e-01
9.822787092288990385e-01 -1.319365249826862097e-01
9.801468428384714215e-01 -1.394955530196143600e-01
9.778965073991654489e-01 -1.470201626161517505e-01
9.755282581475767101e-01 -1.545084971874733926e-01
9.730426794137725377e-01 -1.619587090990746991e-01
9.704403844771127829e-01 -1.693689601226456565e-01
9.677220154149339670e-01 -1.767374218896286264e-01
9.648882429441258957e-01 -1.840622763423389874e-01
9.619397662556438133e-01 -1.913417161825448354e-01
9.588773128419906255e-01 -1.985739453173901159e-01
9.557016383177224794e-01 -2.057571793025542162e-01
9.524135262330096774e-01 -2.128896457825361355e-01
9.490137878803077687e-01 -2.199695849279572624e-01
9.455032620941840049e-01 -2.269952498697730969e-01
9.418828150443464553e-01 -2.339649071302866978e-01
9.381533400219319585e-01 -2.408768370508577172e-01
9.343157572190955440e-01 -2.477293342162036893e-01
9.303710135019719329e-01 -2.545207078751857144e-01
9.263200821770460891e-01 -2.612492823579743439e-01
9.221639627510076487e-01 -2.679133974894981063e-01
9.179036806841351925e-01 -2.745114089990655648e-01
9.135402871372813038e-01 -2.810416889260650697e-01
9.090748587125119240e-01 -2.875026260216390628e-01
9.045084971874743918e-01 -2.938926261462364575e-01
8.998423292435451248e-01 -3.002101126629420080e-01
8.950775061878453176e-01 -3.064535268264882428e-01
8.902152036691650672e-01 -3.126213281678526523e-01
8.852566213878945156e-01 -3.187119948743448172e-01
8.802029828000156320e-01 -3.247240241650918846e-01
8.750555348152301294e-01 -3.306559326618259131e-01
8.698155474893052297e-01 -3.365062567548866013e-01
8.644843137107057762e-01 -3.422735529643441410e-01
8.590631488815946293e-01 -3.479563982961569324e-01
8.535533905932742860e-01 -3.535533905932735088e-01
8.479563982961572099e-01 -3.590631488815944072e-01
8.422735529643443630e-01 -3.644843137107057762e-01
8.365062567548867678e-01 -3.698155474893049521e-01
8.306559326618260242e-01 -3.750555348152297963e-01
8.247240241650920511e-01 -3.802029828000155209e-01
8.187119948743448727e-01 -3.852566213878946266e-01
8.126213281678528189e-01 -3.902152036691645676e-01
8.064535268264884094e-01 -3.950775061878449845e-01
8.002101126629422856e-01 -3.998423292435452359e-01
7.938926261462367906e-01 -4.045084971874734481e-01
7.875026260216388962e-01 -4.090748587125115909e-01
7.810416889260655138e-01 -4.135402871372808598e-01
7.745114089990661199e-01 -4.179036806841352480e-01
7.679133974894983838e-01 -4.221639627510075377e-01
7.612492823579743995e-01 -4.263200821770460891e-01
7.545207078751859919e-01 -4.303710135019719329e-01
7.477293342162039114e-01 -4.343157572190956550e-01
7.408768370508578283e-01 -4.381533400219316809e-01
