# case001
0.000000000000000000e+00 -8.810870000000000000e+05 -4.947000000000000000e+03 1.778185000000000000e+06 8.811010000000000000e+05 1.896195000000000000e+06 -2.985396500000000000e+07 -6.836170000000000000e+05 2.991412300000000000e+07
3.473589143876062296e-02 -8.371040000000000000e+05 1.947000000000000000e+03 1.742042000000000000e+06 8.371060000000000000e+05 1.913033000000000000e+06 -2.727591800000000000e+07 -6.774380000000000000e+05 2.734292300000000000e+07
6.947178287752125980e-02 -7.901230000000000000e+05 7.550000000000000000e+03 1.693514000000000000e+06 7.901590000000000000e+05 1.948738000000000000e+06 -2.484730400000000000e+07 -6.711140000000000000e+05 2.492360500000000000e+07
8.105041335710813644e-02 -7.746040000000000000e+05 8.302000000000000000e+03 1.663101000000000000e+06 7.746480000000000000e+05 1.968143000000000000e+06 -2.406274000000000000e+07 -6.670360000000000000e+05 2.414309600000000000e+07
1.007340851724057990e-01 -7.498160000000000000e+05 8.809000000000000000e+03 1.628953000000000000e+06 7.498670000000000000e+05 1.983744000000000000e+06 -2.278310400000000000e+07 -6.696760000000000000e+05 2.286930400000000000e+07
1.204177569877034754e-01 -7.267220000000000000e+05 7.393000000000000000e+03 1.590297000000000000e+06 7.267600000000000000e+05 2.012157000000000233e+06 -2.151817000000000000e+07 -6.676290000000000000e+05 2.161204400000000000e+07
1.412592918509598672e-01 -7.043130000000000000e+05 4.636000000000000000e+03 1.551507000000000000e+06 7.043280000000000000e+05 2.029214000000000000e+06 -2.027206500000000000e+07 -6.687400000000000000e+05 2.037337300000000000e+07
1.528379223305467438e-01 -6.923720000000000000e+05 2.789000000000000000e+03 1.525949000000000000e+06 6.923780000000000000e+05 2.038706000000000000e+06 -1.959096000000000000e+07 -6.679450000000000000e+05 1.969675100000000000e+07
1.736794571938031218e-01 -6.712340000000000000e+05 -3.090000000000000000e+02 1.485019000000000000e+06 6.712350000000000000e+05 2.053624999999999767e+06 -1.838179500000000000e+07 -6.659920000000000000e+05 1.849615600000000000e+07
2.107310747284810992e-01 -6.343530000000000000e+05 -9.115000000000000000e+03 1.408127000000000000e+06 6.344190000000000000e+05 2.096572999999999767e+06 -1.639690100000000000e+07 -6.529220000000000000e+05 1.653039600000000000e+07
2.477826922631591045e-01 -5.978140000000000000e+05 -1.938300000000000000e+04 1.333506000000000000e+06 5.981280000000000000e+05 2.090039000000000000e+06 -1.445869200000000000e+07 -6.439440000000000000e+05 1.460897100000000000e+07
2.848343097978370819e-01 -5.626090000000000000e+05 -3.462200000000000000e+04 1.257532000000000000e+06 5.636730000000000000e+05 2.067781000000000000e+06 -1.258215800000000000e+07 -6.230370000000000000e+05 1.275093800000000000e+07
3.218859273325151427e-01 -5.268070000000000000e+05 -5.135900000000000000e+04 1.168836000000000000e+06 5.293040000000000000e+05 2.028038000000000000e+06 -1.099413900000000000e+07 -5.923180000000000000e+05 1.117962500000000000e+07
3.589375448671930924e-01 -4.886520000000000000e+05 -6.444200000000000000e+04 1.088825000000000000e+06 4.928830000000000000e+05 1.932741000000000000e+06 -9.402696000000000000e+06 -5.581230000000000000e+05 9.599281000000000000e+06
3.959891624018711531e-01 -4.486800000000000000e+05 -7.479100000000000000e+04 1.006254000000000000e+06 4.548700000000000000e+05 1.793152000000000000e+06 -7.923708000000000000e+06 -5.236809999999999418e+05 8.124072000000000000e+06
4.654609452793924129e-01 -3.705890000000000000e+05 -1.128850000000000000e+05 8.379460000000000000e+05 3.874000000000000000e+05 1.888610000000000000e+06 -5.714296000000000000e+06 -4.366860000000000000e+05 6.018307000000000000e+06
5.395641803487484234e-01 -2.985720000000000000e+05 -1.720370000000000000e+05 7.260860000000000000e+05 3.445900000000000000e+05 3.923294000000000000e+06 -4.338355000000000000e+06 -4.918240000000000000e+05 5.849236000000000000e+06
6.136674154181043228e-01 -2.443660000000000000e+05 -1.892380000000000000e+05 5.527490000000000000e+05 3.090720000000000000e+05 2.851782000000000000e+06 -3.050567000000000000e+06 -4.447370000000000000e+05 4.175957999999999534e+06
6.877706504874604443e-01 -1.874200000000000000e+05 -1.712410000000000000e+05 3.661390000000000000e+05 2.538690000000000000e+05 1.934949000000000000e+06 -1.873224000000000000e+06 -2.827460000000000000e+05 2.693139000000000000e+06
