# case002
0.000000000000000000e+00 7.414600000000000000e+05 1.710655000000000000e+06 1.300785000000000000e+06 1.864431000000000000e+06 -6.702991000000000000e+07 2.084063700000000000e+07 2.070170000000000000e+05 7.019502100000000000e+07
3.473589143876062296e-02 7.024760000000000000e+05 1.687902000000000000e+06 1.300811000000000000e+06 1.828246000000000000e+06 -6.191214100000000000e+07 1.867238200000000000e+07 1.982840000000000000e+05 6.466661499999999255e+07
6.947178287752125980e-02 6.639720000000000000e+05 1.660872000000000000e+06 1.287930000000000000e+06 1.788673000000000000e+06 -5.686631100000000000e+07 1.661140500000000186e+07 2.025040000000000000e+05 5.924285700000000000e+07
8.105041335710813644e-02 6.515010000000000000e+05 1.650607000000000000e+06 1.268675000000000000e+06 1.774530000000000000e+06 -5.521343600000000000e+07 1.596174400000000000e+07 1.909530000000000000e+05 5.747434900000000000e+07
1.007340851724057990e-01 6.302530000000000000e+05 1.632122000000000000e+06 1.253063000000000000e+06 1.749583000000000000e+06 -5.242558700000000000e+07 1.486393200000000000e+07 2.025710000000000000e+05 5.449200500000000000e+07
1.204177569877034754e-01 6.090160000000000000e+05 1.611520000000000000e+06 1.231652000000000000e+06 1.722758000000000000e+06 -4.966877300000000000e+07 1.382673200000000000e+07 1.799490000000000000e+05 5.155740000000000000e+07
1.412592918509598672e-01 5.864510000000000000e+05 1.587600000000000000e+06 1.209917000000000000e+06 1.692453000000000000e+06 -4.678359100000000000e+07 1.271784300000000000e+07 2.182830000000000000e+05 4.848141800000000000e+07
1.528379223305467438e-01 5.737400000000000000e+05 1.573111000000000000e+06 1.193245000000000000e+06 1.674472000000000000e+06 -4.521247100000000000e+07 1.212995100000000000e+07 2.255440000000000000e+05 4.681135900000000000e+07
1.736794571938031218e-01 5.497940000000000000e+05 1.544279000000000000e+06 1.167841000000000000e+06 1.639229000000000000e+06 -4.240231600000000000e+07 1.110911200000000000e+07 2.345070000000000000e+05 4.383342100000000000e+07
2.107310747284810992e-01 4.879400000000000000e+05 1.481790000000000000e+06 1.115465000000000000e+06 1.560060000000000000e+06 -3.782128400000000000e+07 8.801420000000000000e+06 2.949330000000000000e+05 3.883187500000000000e+07
2.477826922631591045e-01 4.442740000000000000e+05 1.414670000000000000e+06 1.064390000000000000e+06 1.482792000000000000e+06 -3.320510800000000373e+07 7.319298000000000000e+06 2.831130000000000000e+05 3.400222500000000000e+07
2.848343097978370819e-01 4.027360000000000000e+05 1.341338000000000000e+06 1.009937000000000116e+06 1.400494000000000000e+06 -2.879489000000000000e+07 6.015666000000000000e+06 2.005700000000000000e+05 2.941655900000000000e+07
3.218859273325151427e-01 1.753190000000000000e+05 1.261846000000000000e+06 8.022310000000000000e+05 1.273967000000000000e+06 -3.243010199999999627e+07 3.844105000000000000e+06 4.259620000000000000e+05 3.265713800000000373e+07
3.589375448671930924e-01 1.685330000000000000e+05 1.215475000000000000e+06 7.494000000000000000e+05 1.227104000000000000e+06 -2.851096200000000000e+07 3.317209000000000000e+06 3.786470000000000000e+05 2.870329000000000000e+07
3.959891624018711531e-01 1.581200000000000000e+05 1.156948000000000000e+06 6.927480000000000000e+05 1.167703000000000000e+06 -2.475796000000000000e+07 2.823441000000000000e+06 3.147190000000000000e+05 2.491843500000000000e+07
4.654609452793924129e-01 1.342500000000000000e+05 1.023689000000000116e+06 5.725310000000000000e+05 1.032454000000000000e+06 -1.883900000000000000e+07 2.015621000000000000e+06 2.525240000000000291e+05 1.894652100000000000e+07
5.395641803487484234e-01 3.711200000000000000e+04 8.740530000000000000e+05 5.745230000000000000e+05 8.748400000000000000e+05 -1.326072500000000000e+07 4.290740000000000000e+05 2.403900000000000000e+05 1.326766500000000000e+07
6.136674154181043228e-01 6.455400000000000000e+04 7.364910000000000000e+05 3.098700000000000000e+05 7.393150000000000000e+05 -1.027493300000000000e+07 7.974700000000000000e+05 1.454190000000000000e+05 1.030583400000000000e+07
6.877706504874604443e-01 5.356200000000000000e+04 5.951710000000000000e+05 1.766880000000000000e+05 5.975760000000000000e+05 -6.560268000000000000e+06 5.270010000000000000e+05 1.075860000000000000e+05 6.581401000000000000e+06
7.618738855568163437e-01 4.536200000000000000e+04 4.402640000000000000e+05 7.986700000000000000e+04 4.425950000000000000e+05 -3.954135000000000000e+06 4.076060000000000000e+05 4.340000000000000000e+04 3.975089000000000000e+06
8.359771206261723542e-01 3.378500000000000000e+04 2.945760000000000000e+05 1.748500000000000000e+04 2.965070000000000000e+05 -1.912278000000000000e+06 2.555980000000000000e+05 1.074400000000000000e+04 1.929284000000000000e+06
9.147118078873630598e-01 2.218200000000000000e+04 1.482240000000000000e+05 -1.349500000000000000e+04 1.498750000000000000e+05 -4.870420000000000000e+05 8.501000000000000000e+04 1.353100000000000000e+04 4.944050000000000000e+05
9.320797536067434441e-01 1.696600000000000000e+04 1.122800000000000000e+05 -1.432200000000000000e+04 1.135540000000000000e+05 -2.918840000000000000e+05 5.151600000000000000e+04 1.143300000000000000e+04 2.963950000000000000e+05
9.494476993261237174e-01 1.334800000000000000e+04 7.817300000000000000e+04 -9.774000000000000000e+03 7.930400000000000000e+04 -1.520860000000000000e+05 3.041000000000000000e+04 9.210000000000000000e+03 1.550960000000000000e+05
9.668156450455039908e-01 8.724000000000000000e+03 4.668400000000000000e+04 -5.627000000000000000e+03 4.749200000000000000e+04 -5.982000000000000000e+04 1.328900000000000000e+04 5.904000000000000000e+03 6.127800000000000000e+04
9.841835907648843751e-01 3.441000000000000000e+03 1.867000000000000000e+04 -2.574000000000000000e+03 1.898400000000000000e+04 -1.135900000000000000e+04 2.966000000000000000e+03 2.808000000000000000e+03 1.174000000000000000e+04
9.996526410856123590e-01 -4.000000000000000000e+00 4.700000000000000000e+01 1.110000000000000000e+02 4.700000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00
