# axis_x [0] axis_y [1] axis_z [2] rot_x [3] rot_y [4] rot_z [5] chord [6] rthick [7] p_le [8]
0.000000000000000000e+00 0.000000000000000000e-00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.450000000000000000e+01 5.379999999999999005e+00 1.000000000000000000e+02 5.000000000000000000e-01
0.000000000000000000e+00 -1.053238985369038018e-02 2.643017559492053081e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.450000000000000000e+01 5.380289824557761946e+00 9.967866352917383210e+01 4.999975096730691071e-01
0.000000000000000000e+00 -2.344896348903516281e-02 5.379769842106351341e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.450000000000000000e+01 5.379960542248531041e+00 9.533286821483119411e+01 4.999862118065127037e-01
0.000000000000000000e+00 -3.870468686080136278e-02 8.202738325234246730e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.443200878127986364e+01 5.452480008550374180e+00 8.604914760616927083e+01 4.937662594678564609e-01
0.000000000000000000e+00 -5.717979166141230057e-02 1.110314304881843483e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.388881566467938278e+01 5.635440636665865810e+00 7.386886856854168570e+01 4.713908719028632732e-01
0.000000000000000000e+00 -7.957302592491902193e-02 1.407102103754489875e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.254597426744064492e+01 5.866004321441643299e+00 6.109695834735545361e+01 4.401250618963036265e-01
0.000000000000000000e+00 -1.066582456248580113e-01 1.709533567651094899e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.060868771800326904e+01 6.070654312878025927e+00 5.035868262050009037e+01 4.121237247166815165e-01
0.000000000000000000e+00 -1.391668147360584640e-01 2.016412249885830832e+01 0.000000000000000000e+00 0.000000000000000000e+00 -8.892452288458002840e+00 6.184511237905974568e+00 4.303564462039197736e+01 3.907339218156410388e-01
0.000000000000000000e+00 -1.778281317044340393e-01 2.326466526275604707e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.801802345885946899e+00 6.203008844704846148e+00 3.825186105801924441e+01 3.754669674521859402e-01
0.000000000000000000e+00 -2.233006376767202872e-01 2.638369936502754243e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.024162365861531754e+00 6.142880014359160867e+00 3.490811384017629848e+01 3.647414927391509076e-01
0.000000000000000000e+00 -2.761487723375509185e-01 2.950763833783497248e+01 0.000000000000000000e+00 0.000000000000000000e+00 -6.382197792451553831e+00 6.019962425446482079e+00 3.241505272942708160e+01 3.575948724637471599e-01
0.000000000000000000e+00 -3.368177648617732278e-01 3.262279429871525593e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.776857013231083471e+00 5.849068543707313772e+00 3.053927622835045241e+01 3.528953377272085468e-01
0.000000000000000000e+00 -4.056063896100231547e-01 3.571563839651165750e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.227502158465059168e+00 5.645323325757581223e+00 2.905261519583288177e+01 3.500310821487287449e-01
0.000000000000000000e+00 -4.826464810705530795e-01 3.877301971198225061e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.673575830313571267e+00 5.421891186436154975e+00 2.781034770245522481e+01 3.499831457514201993e-01
0.000000000000000000e+00 -5.678880840581161937e-01 4.178238871361489259e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.088596354824934664e+00 5.185829383793798542e+00 2.678601997813608904e+01 3.500099287585727859e-01
0.000000000000000000e+00 -6.610962529458594972e-01 4.473199571058270863e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.487755075013355466e+00 4.942827358778430380e+00 2.596187001390502758e+01 3.499949569785799630e-01
0.000000000000000000e+00 -7.618545364552585797e-01 4.761106165676875435e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.886552384489957657e+00 4.698219519687755863e+00 2.531797598259684179e+01 3.500022048068715530e-01
0.000000000000000000e+00 -8.695809523247951534e-01 5.040991637062204234e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.299079249927584279e+00 4.456775010605336540e+00 2.483398786461343377e+01 3.499991590248662798e-01
0.000000000000000000e+00 -9.835532685133197006e-01 5.312010111930032252e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.736174932094153078e+00 4.222691222235608777e+00 2.448981764979071585e+01 3.500002765967440976e-01
0.000000000000000000e+00 -1.102928584667957068e+00 5.573443520709852805e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.207189806364249440e+00 3.998679651768363374e+00 2.426442049518146149e+01 3.499999258203719821e-01
0.000000000000000000e+00 -1.226799420963412768e+00 5.824704771639488854e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.187035429919989005e-01 3.786080586901969802e+00 2.414160688496069795e+01 3.500000125878576784e-01
0.000000000000000000e+00 -1.354190220739037720e+00 6.065336428344485853e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.730762615327261278e-01 3.585706476633878204e+00 2.410090855123617004e+01 3.500000017822255116e-01
0.000000000000000000e+00 -1.484011533486885748e+00 6.295009522775619359e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.303796149690409634e-01 3.398094491281446139e+00 2.409868149834100493e+01 3.499999973883332616e-01
0.000000000000000000e+00 -1.615208458260386726e+00 6.513515844090370877e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.932788074887823893e-01 3.223489715876629358e+00 2.410058503639481131e+01 3.500000011588305648e-01
0.000000000000000000e+00 -1.746839690049221572e+00 6.720759769216337531e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.195651934377655712e-01 3.061899684453523118e+00 2.409985374973270211e+01 3.499999997103098170e-01
0.000000000000000000e+00 -1.877997328627123208e+00 6.916749211083727289e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.113924780118843438e+00 2.913040059265393555e+00 2.409999995346296942e+01 3.499999999999077183e-01
0.000000000000000000e+00 -2.007755685739939455e+00 7.101585351275024038e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.382704418490993126e+00 2.776279150101952364e+00 2.410002059254496132e+01 3.500000000407893497e-01
0.000000000000000000e+00 -2.135246334621607733e+00 7.275450981927201610e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.631090814816735124e+00 2.650694991078972773e+00 2.409999077888826235e+01 3.499999999817348662e-01
0.000000000000000000e+00 -2.259853990751817587e+00 7.438597428758862407e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.861958763674250283e+00 2.535947291296673178e+00 2.410000155054045123e+01 3.500000000030712433e-01
0.000000000000000000e+00 -2.381019857113519933e+00 7.591334690111233385e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.077626795951637462e+00 2.430771398712561204e+00 2.410000061120878456e+01 3.500000000012107870e-01
0.000000000000000000e+00 -2.498086322870074927e+00 7.734021662784364537e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.280079398086247711e+00 2.331431759099426682e+00 2.409999954528020893e+01 3.499999999990993094e-01
0.000000000000000000e+00 -2.610734740109060592e+00 7.867052309534518884e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.468996671315936808e+00 2.232415818698879395e+00 2.410000010770745504e+01 3.500000000002133071e-01
0.000000000000000000e+00 -2.718698288941517216e+00 7.990848485909792487e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.644084093675457936e+00 2.129068929989312409e+00 2.410000001445728302e+01 3.500000000000285660e-01
0.000000000000000000e+00 -2.821656822352458960e+00 8.105852152544032663e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.802964823243971892e+00 2.019095588676044883e+00 2.409999998101324437e+01 3.499999999999623967e-01
0.000000000000000000e+00 -2.919481624120265462e+00 8.212515654641703122e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.945070681373251453e+00 1.903322497965510118e+00 2.410000000570718726e+01 3.500000000000113021e-01
0.000000000000000000e+00 -3.012145544509884143e+00 8.311295747005101475e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.070085080996713067e+00 1.776107668977528808e+00 2.409999999945697979e+01 3.499999999999988121e-01
